============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-8.4.2, pluggy-1.6.0 -- C:\Users\Owner\AppData\Local\Programs\Python\Python311\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Owner\OneDrive\Desktop\kobe81_traderbot
configfile: pytest.ini
testpaths: tests
plugins: anyio-3.7.1, langsmith-0.6.1, asyncio-1.1.1, cov-4.1.0, mock-3.15.1, requests-mock-1.12.1, typeguard-4.4.4
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/unit/test_core.py::TestHashChain::test_hash_chain_verification PASSED [ 79%]
tests/unit/test_core.py::TestHashChain::test_empty_chain_is_valid PASSED [ 79%]
tests/unit/test_core.py::TestHashChain::test_tamper_detection PASSED     [ 79%]
tests/unit/test_core.py::TestStructuredLog::test_structured_log_import PASSED [ 79%]
tests/unit/test_core.py::TestStructuredLog::test_log_event PASSED        [ 79%]
tests/unit/test_core.py::TestStructuredLog::test_log_levels PASSED       [ 79%]
tests/unit/test_core.py::TestIdempotencyStore::test_idempotency_store_import PASSED [ 80%]
tests/unit/test_core.py::TestIdempotencyStore::test_store_and_check PASSED [ 80%]
tests/unit/test_core.py::TestIdempotencyStore::test_duplicate_prevention PASSED [ 80%]
tests/unit/test_core.py::TestIdempotencyStore::test_nonexistent_key_returns_none PASSED [ 80%]
tests/unit/test_data.py::TestPolygonProvider::test_provider_import PASSED [ 80%]
tests/unit/test_data.py::TestPolygonProvider::test_polygon_config_defaults PASSED [ 80%]
tests/unit/test_data.py::TestPolygonProvider::test_fetch_returns_empty_without_key PASSED [ 80%]
tests/unit/test_data.py::TestPolygonProvider::test_cache_file_naming PASSED [ 80%]
tests/unit/test_data.py::TestUniverseLoader::test_loader_import PASSED   [ 80%]
tests/unit/test_data.py::TestUniverseLoader::test_load_universe_from_csv PASSED [ 80%]
tests/unit/test_data.py::TestUniverseLoader::test_universe_uppercases_symbols PASSED [ 80%]
tests/unit/test_data.py::TestUniverseLoader::test_universe_deduplication PASSED [ 80%]
tests/unit/test_data.py::TestUniverseLoader::test_universe_cap PASSED    [ 80%]
tests/unit/test_data.py::TestUniverseLoader::test_nonexistent_file_returns_empty PASSED [ 80%]
tests/unit/test_data.py::TestUniverseLoader::test_fallback_to_first_column PASSED [ 80%]
tests/unit/test_data.py::TestDataValidation::test_ohlcv_data_has_required_columns PASSED [ 80%]
tests/unit/test_data.py::TestDataValidation::test_high_gte_low PASSED    [ 80%]
tests/unit/test_data.py::TestDataValidation::test_high_gte_open_close PASSED [ 81%]
tests/unit/test_data.py::TestDataValidation::test_low_lte_open_close PASSED [ 81%]
tests/unit/test_data.py::TestDataValidation::test_volume_positive PASSED [ 81%]
tests/unit/test_data.py::TestDataValidation::test_no_missing_values PASSED [ 81%]
tests/unit/test_decision_packet.py::TestExecutionPlan::test_basic_plan PASSED [ 81%]
tests/unit/test_decision_packet.py::TestRiskGateResult::test_passed_gate PASSED [ 81%]
tests/unit/test_decision_packet.py::TestDecisionPacket::test_basic_packet PASSED [ 81%]
tests/unit/test_decision_packet.py::TestDecisionPacket::test_packet_hash_consistency PASSED [ 81%]
tests/unit/test_decision_packet.py::TestDecisionPacket::test_to_json PASSED [ 81%]
tests/unit/test_decision_packet.py::TestDecisionPacket::test_save_and_load PASSED [ 81%]
tests/unit/test_decision_packet.py::TestDecisionPacket::test_with_execution_plan PASSED [ 81%]
tests/unit/test_decision_packet.py::TestDecisionPacket::test_with_risk_gates PASSED [ 81%]
tests/unit/test_decision_packet.py::TestDecisionPacket::test_field_presence PASSED [ 81%]
tests/unit/test_decision_packet.py::TestDecisionPacket::test_unknowns_tracking PASSED [ 81%]
tests/unit/test_decision_packet.py::TestBuildDecisionPacket::test_minimal_build PASSED [ 81%]
tests/unit/test_decision_packet.py::TestBuildDecisionPacket::test_full_build PASSED [ 81%]
tests/unit/test_decision_packet.py::TestBuildDecisionPacket::test_historical_analogs PASSED [ 81%]
tests/unit/test_decision_packet_integration.py::TestDecisionPacketCreation::test_create_basic_packet PASSED [ 82%]
tests/unit/test_decision_packet_integration.py::TestDecisionPacketCreation::test_create_packet_with_indicators PASSED [ 82%]
tests/unit/test_decision_packet_integration.py::TestDecisionPacketCreation::test_create_packet_with_ml_predictions PASSED [ 82%]
tests/unit/test_decision_packet_integration.py::TestDecisionPacketCreation::test_create_packet_with_enriched_signal PASSED [ 82%]
tests/unit/test_decision_packet_integration.py::TestDecisionPacketCreation::test_create_packet_with_risk_checks PASSED [ 82%]
tests/unit/test_decision_packet_integration.py::TestDecisionPacketCreation::test_create_packet_with_strategy_params PASSED [ 82%]
tests/unit/test_decision_packet_integration.py::TestDecisionPacketCreation::test_create_packet_with_context PASSED [ 82%]
tests/unit/test_decision_packet_integration.py::TestDecisionPacketCreation::test_packet_save_and_load PASSED [ 82%]
tests/unit/test_decision_packet_integration.py::TestRunPaperTradeIntegration::test_decision_packet_created_on_order PASSED [ 82%]
tests/unit/test_decision_packet_integration.py::TestRunPaperTradeIntegration::test_all_ml_models_captured PASSED [ 82%]
tests/unit/test_decision_packet_integration.py::TestRunPaperTradeIntegration::test_enrichment_fields_preserved PASSED [ 82%]
tests/unit/test_decision_packet_integration.py::TestRunPaperTradeIntegration::test_position_sizing_multipliers_captured PASSED [ 82%]
tests/unit/test_decision_packet_integration.py::TestRunPaperTradeIntegration::test_packet_serialization_roundtrip PASSED [ 82%]
tests/unit/test_decision_packet_integration.py::TestPacketFilenameFormat::test_filename_contains_date_symbol_id PASSED [ 82%]
tests/unit/test_decision_packet_integration.py::TestPacketFilenameFormat::test_multiple_packets_same_directory PASSED [ 82%]
tests/unit/test_earnings_filter.py::TestFetchEarningsDates::test_returns_empty_without_api_key_no_fallback PASSED [ 82%]
tests/unit/test_earnings_filter.py::TestFetchEarningsDates::test_returns_empty_without_api_key PASSED [ 83%]
tests/unit/test_earnings_filter.py::TestFetchEarningsDates::test_uses_memory_cache PASSED [ 83%]
tests/unit/test_earnings_filter.py::TestFetchEarningsDates::test_normalizes_symbol_to_uppercase PASSED [ 83%]
tests/unit/test_earnings_filter.py::TestIsNearEarnings::test_returns_false_when_disabled PASSED [ 83%]
tests/unit/test_earnings_filter.py::TestIsNearEarnings::test_detects_day_before_earnings PASSED [ 83%]
tests/unit/test_earnings_filter.py::TestIsNearEarnings::test_detects_day_after_earnings PASSED [ 83%]
tests/unit/test_earnings_filter.py::TestIsNearEarnings::test_detects_earnings_day PASSED [ 83%]
tests/unit/test_earnings_filter.py::TestIsNearEarnings::test_allows_date_outside_window PASSED [ 83%]
tests/unit/test_earnings_filter.py::TestIsNearEarnings::test_returns_false_for_unknown_symbol PASSED [ 83%]
tests/unit/test_earnings_filter.py::TestFilterSignalsByEarnings::test_returns_all_when_disabled PASSED [ 83%]
tests/unit/test_earnings_filter.py::TestFilterSignalsByEarnings::test_filters_near_earnings_signals PASSED [ 83%]
tests/unit/test_earnings_filter.py::TestFilterSignalsByEarnings::test_handles_string_timestamps PASSED [ 83%]
tests/unit/test_earnings_filter.py::TestGetBlackoutDates::test_returns_blackout_dates PASSED [ 83%]
tests/unit/test_earnings_filter.py::TestGetBlackoutDates::test_respects_date_range PASSED [ 83%]
tests/unit/test_earnings_filter.py::TestClearCache::test_clears_memory_cache PASSED [ 83%]
tests/unit/test_earnings_filter.py::TestClearCache::test_removes_cache_file PASSED [ 83%]
tests/unit/test_execution_guard.py::TestQuoteFreshness::test_fresh_quote PASSED [ 83%]
tests/unit/test_execution_guard.py::TestQuoteFreshness::test_stale_quote PASSED [ 84%]
tests/unit/test_execution_guard.py::TestQuoteFreshness::test_future_quote PASSED [ 84%]
tests/unit/test_execution_guard.py::TestSpreadValidation::test_acceptable_spread PASSED [ 84%]
tests/unit/test_execution_guard.py::TestSpreadValidation::test_wide_spread PASSED [ 84%]
tests/unit/test_execution_guard.py::TestSpreadValidation::test_crossed_market PASSED [ 84%]
tests/unit/test_execution_guard.py::TestSpreadValidation::test_zero_prices PASSED [ 84%]
tests/unit/test_execution_guard.py::TestQuoteValidity::test_valid_quote PASSED [ 84%]
tests/unit/test_execution_guard.py::TestQuoteValidity::test_missing_bid PASSED [ 84%]
tests/unit/test_execution_guard.py::TestQuoteValidity::test_missing_ask PASSED [ 84%]
tests/unit/test_execution_guard.py::TestQuoteValidity::test_negative_prices PASSED [ 84%]
tests/unit/test_execution_guard.py::TestSizeLimits::test_valid_size PASSED [ 84%]
tests/unit/test_execution_guard.py::TestSizeLimits::test_zero_quantity PASSED [ 84%]
tests/unit/test_execution_guard.py::TestSizeLimits::test_order_too_small PASSED [ 84%]
tests/unit/test_execution_guard.py::TestSizeLimits::test_order_too_large PASSED [ 84%]
tests/unit/test_execution_guard.py::TestFullCheck::test_disabled_guard PASSED [ 84%]
tests/unit/test_execution_guard.py::TestFullCheck::test_passed_check PASSED [ 84%]
tests/unit/test_execution_guard.py::TestFullCheck::test_rejected_wide_spread PASSED [ 84%]
tests/unit/test_execution_guard.py::TestFullCheck::test_stand_down_stale_quote PASSED [ 85%]
tests/unit/test_execution_guard.py::TestFullCheck::test_stand_down_no_quote PASSED [ 85%]
tests/unit/test_execution_guard.py::TestFullCheck::test_price_sanity_check PASSED [ 85%]
tests/unit/test_execution_guard.py::TestFullCheck::test_from_config PASSED [ 85%]
tests/unit/test_execution_guard.py::TestGuardCheckResult::test_to_dict PASSED [ 85%]
tests/unit/test_execution_guard.py::TestGuardCheckResult::test_timestamp_auto_generated PASSED [ 85%]
tests/unit/test_fill_models.py::TestAlwaysFillModel::test_always_fills PASSED [ 85%]
tests/unit/test_fill_models.py::TestAlwaysFillModel::test_sell_always_fills PASSED [ 85%]
tests/unit/test_fill_models.py::TestLimitOrderFillModel::test_buy_fills_when_price_touches PASSED [ 85%]
tests/unit/test_fill_models.py::TestLimitOrderFillModel::test_buy_no_fill_when_price_above PASSED [ 85%]
tests/unit/test_fill_models.py::TestLimitOrderFillModel::test_sell_fills_when_price_touches PASSED [ 85%]
tests/unit/test_fill_models.py::TestLimitOrderFillModel::test_sell_no_fill_when_price_below PASSED [ 85%]
tests/unit/test_fill_models.py::TestLimitOrderFillModel::test_gap_through_limit PASSED [ 85%]
tests/unit/test_fill_models.py::TestProbabilisticFillModel::test_high_probability_fills PASSED [ 85%]
tests/unit/test_fill_models.py::TestProbabilisticFillModel::test_zero_probability_no_fill PASSED [ 85%]
tests/unit/test_fill_models.py::TestProbabilisticFillModel::test_limit_below_range_no_fill PASSED [ 85%]
tests/unit/test_fill_models.py::TestProbabilisticFillModel::test_limit_above_range_guaranteed_fill PASSED [ 85%]
tests/unit/test_fill_models.py::TestPartialFillModel::test_small_order_full_fill PASSED [ 86%]
tests/unit/test_fill_models.py::TestPartialFillModel::test_large_order_partial_fill PASSED [ 86%]
tests/unit/test_fill_models.py::TestPartialFillModel::test_no_volume_falls_back PASSED [ 86%]
tests/unit/test_fill_models.py::TestFillModelFactory::test_create_always_fill PASSED [ 86%]
tests/unit/test_fill_models.py::TestFillModelFactory::test_create_limit_order PASSED [ 86%]
tests/unit/test_fill_models.py::TestFillModelFactory::test_create_probabilistic PASSED [ 86%]
tests/unit/test_fill_models.py::TestFillModelFactory::test_create_partial_fill PASSED [ 86%]
tests/unit/test_fill_models.py::TestFillModelFactory::test_unknown_type PASSED [ 86%]
tests/unit/test_fill_models.py::TestFillModelFactory::test_default_model PASSED [ 86%]
tests/unit/test_fill_models.py::TestFillResult::test_fill_result_properties PASSED [ 86%]
tests/unit/test_fill_models.py::TestFillResult::test_partial_fill_result PASSED [ 86%]
tests/unit/test_fill_models.py::TestFillResult::test_no_fill_result PASSED [ 86%]
tests/unit/test_lineage.py::TestHashFunctions::test_file_hash PASSED     [ 86%]
tests/unit/test_lineage.py::TestHashFunctions::test_file_hash_different_content PASSED [ 86%]
tests/unit/test_lineage.py::TestHashFunctions::test_directory_hash PASSED [ 86%]
tests/unit/test_lineage.py::TestHashFunctions::test_dataset_hash PASSED  [ 86%]
tests/unit/test_lineage.py::TestHashFunctions::test_dataset_hash_missing_file PASSED [ 86%]
tests/unit/test_lineage.py::TestHashFunctions::test_model_hash PASSED    [ 87%]
tests/unit/test_lineage.py::TestHashFunctions::test_decision_hash PASSED [ 87%]
tests/unit/test_lineage.py::TestHashFunctions::test_order_hash PASSED    [ 87%]
tests/unit/test_lineage.py::TestLineageTracker::test_record_dataset PASSED [ 87%]
tests/unit/test_lineage.py::TestLineageTracker::test_record_model PASSED [ 87%]
tests/unit/test_lineage.py::TestLineageTracker::test_record_decision PASSED [ 87%]
tests/unit/test_lineage.py::TestLineageTracker::test_record_order PASSED [ 87%]
tests/unit/test_lineage.py::TestLineageTracker::test_get_lineage PASSED  [ 87%]
tests/unit/test_lineage.py::TestLineageTracker::test_verify_lineage PASSED [ 87%]
tests/unit/test_lineage.py::TestLineageTracker::test_persistence PASSED  [ 87%]
tests/unit/test_lineage.py::TestLinkLineage::test_link_full_lineage PASSED [ 87%]
tests/unit/test_market_clock.py::TestEquitiesCalendar::test_weekend_detection PASSED [ 87%]
tests/unit/test_market_clock.py::TestEquitiesCalendar::test_holiday_detection PASSED [ 87%]
tests/unit/test_market_clock.py::TestEquitiesCalendar::test_early_close_detection PASSED [ 87%]
tests/unit/test_market_clock.py::TestEquitiesCalendar::test_trading_day PASSED [ 87%]
tests/unit/test_market_clock.py::TestEquitiesCalendar::test_market_open PASSED [ 87%]
tests/unit/test_market_clock.py::TestEquitiesCalendar::test_session_info PASSED [ 87%]
tests/unit/test_market_clock.py::TestEquitiesCalendar::test_next_trading_day PASSED [ 88%]
tests/unit/test_market_clock.py::TestCryptoClock::test_always_open PASSED [ 88%]
tests/unit/test_market_clock.py::TestCryptoClock::test_continuous_session PASSED [ 88%]
tests/unit/test_market_clock.py::TestCryptoClock::test_next_scan_aligned PASSED [ 88%]
tests/unit/test_market_clock.py::TestCryptoClock::test_scan_times_for_day PASSED [ 88%]
tests/unit/test_market_clock.py::TestOptionsEventClock::test_monthly_expiry PASSED [ 88%]
tests/unit/test_market_clock.py::TestOptionsEventClock::test_is_expiry_day PASSED [ 88%]
tests/unit/test_market_clock.py::TestOptionsEventClock::test_weekly_expiries PASSED [ 88%]
tests/unit/test_market_clock.py::TestMacroEventCalendar::test_fomc_day PASSED [ 88%]
tests/unit/test_market_clock.py::TestMacroEventCalendar::test_fomc_week PASSED [ 88%]
tests/unit/test_market_clock.py::TestMacroEventCalendar::test_next_fomc PASSED [ 88%]
tests/unit/test_market_clock.py::TestMacroEventCalendar::test_high_volatility_period PASSED [ 88%]
tests/unit/test_market_clock.py::TestMarketClock::test_create_from_config PASSED [ 88%]
tests/unit/test_market_clock.py::TestMarketClock::test_market_open_equities PASSED [ 88%]
tests/unit/test_market_clock.py::TestMarketClock::test_market_open_crypto PASSED [ 88%]
tests/unit/test_market_clock.py::TestMarketClock::test_next_event_equities PASSED [ 88%]
tests/unit/test_market_clock.py::TestMarketClock::test_next_event_any PASSED [ 89%]
tests/unit/test_market_clock.py::TestMarketEvent::test_event_ordering PASSED [ 89%]
tests/unit/test_ml_features.py::TestTechnicalFeatures::test_import PASSED [ 89%]
tests/unit/test_ml_features.py::TestTechnicalFeatures::test_compute_all_returns_dataframe PASSED [ 89%]
tests/unit/test_ml_features.py::TestTechnicalFeatures::test_momentum_features_added PASSED [ 89%]
tests/unit/test_ml_features.py::TestTechnicalFeatures::test_volatility_features_added PASSED [ 89%]
tests/unit/test_ml_features.py::TestTechnicalFeatures::test_trend_features_added PASSED [ 89%]
tests/unit/test_ml_features.py::TestTechnicalFeatures::test_volume_features_added PASSED [ 89%]
tests/unit/test_ml_features.py::TestTechnicalFeatures::test_shift_prevents_lookahead PASSED [ 89%]
tests/unit/test_ml_features.py::TestTechnicalFeatures::test_empty_dataframe_returns_empty PASSED [ 89%]
tests/unit/test_ml_features.py::TestTechnicalFeatures::test_missing_columns_handled PASSED [ 89%]
tests/unit/test_ml_features.py::TestAnomalyDetection::test_import PASSED [ 89%]
tests/unit/test_ml_features.py::TestAnomalyDetection::test_detect_all_returns_dataframe PASSED [ 89%]
tests/unit/test_ml_features.py::TestAnomalyDetection::test_anomaly_scores_bounded PASSED [ 89%]
tests/unit/test_ml_features.py::TestAnomalyDetection::test_high_volatility_detected PASSED [ 89%]
tests/unit/test_ml_features.py::TestAnomalyDetection::test_volume_spike_detected PASSED [ 89%]
tests/unit/test_ml_features.py::TestAnomalyDetection::test_get_anomalies_returns_list PASSED [ 89%]
tests/unit/test_ml_features.py::TestAnomalyDetection::test_insufficient_data_handled PASSED [ 90%]
tests/unit/test_ml_features.py::TestFeaturePipeline::test_import PASSED  [ 90%]
tests/unit/test_ml_features.py::TestFeaturePipeline::test_extract_returns_dataframe PASSED [ 90%]
tests/unit/test_ml_features.py::TestFeaturePipeline::test_price_patterns_added PASSED [ 90%]
tests/unit/test_ml_features.py::TestFeaturePipeline::test_feature_caching PASSED [ 90%]
tests/unit/test_ml_features.py::TestFeaturePipeline::test_get_feature_names PASSED [ 90%]
tests/unit/test_ml_features.py::TestFeaturePipeline::test_clear_cache PASSED [ 90%]
tests/unit/test_ml_features.py::TestSignalConfidence::test_import PASSED [ 90%]
tests/unit/test_ml_features.py::TestSignalConfidence::test_score_returns_result PASSED [ 90%]
tests/unit/test_ml_features.py::TestSignalConfidence::test_confidence_bounded PASSED [ 90%]
tests/unit/test_ml_features.py::TestSignalConfidence::test_score_signals_batch PASSED [ 90%]
tests/unit/test_ml_features.py::TestSignalConfidence::test_low_rsi_increases_long_confidence PASSED [ 90%]
tests/unit/test_ml_features.py::TestSignalConfidence::test_reasons_generated PASSED [ 90%]
tests/unit/test_ml_features.py::TestRegimeML::test_import PASSED         [ 90%]
tests/unit/test_ml_features.py::TestRegimeML::test_fit_returns_self PASSED [ 90%]
tests/unit/test_ml_features.py::TestRegimeML::test_detect_returns_dataframe PASSED [ 90%]
tests/unit/test_ml_features.py::TestRegimeML::test_get_current_regime_returns_result PASSED [ 90%]
tests/unit/test_ml_features.py::TestRegimeML::test_bull_trend_detected PASSED [ 91%]
tests/unit/test_ml_features.py::TestRegimeML::test_bear_trend_detected PASSED [ 91%]
tests/unit/test_ml_features.py::TestRegimeML::test_high_volatility_detected PASSED [ 91%]
tests/unit/test_ml_features.py::TestRegimeML::test_insufficient_data_handled PASSED [ 91%]
tests/unit/test_ml_features.py::TestStrategyEnhancer::test_import PASSED [ 91%]
tests/unit/test_ml_features.py::TestStrategyEnhancer::test_enhancer_wraps_strategy PASSED [ 91%]
tests/unit/test_ml_features.py::TestStrategyEnhancer::test_confidence_added_to_signals PASSED [ 91%]
tests/unit/test_ml_features.py::TestStrategyEnhancer::test_low_confidence_filtered PASSED [ 91%]
tests/unit/test_ml_features.py::TestStrategyEnhancer::test_get_stats_returns_dict PASSED [ 91%]
tests/unit/test_ml_features.py::TestStrategyEnhancer::test_enhance_strategy_function PASSED [ 91%]
tests/unit/test_ml_features.py::TestConvenienceFunctions::test_compute_momentum_features PASSED [ 91%]
tests/unit/test_ml_features.py::TestConvenienceFunctions::test_compute_volatility_features PASSED [ 91%]
tests/unit/test_ml_features.py::TestConvenienceFunctions::test_detect_price_anomalies PASSED [ 91%]
tests/unit/test_ml_features.py::TestConvenienceFunctions::test_compute_signal_confidence PASSED [ 91%]
tests/unit/test_ml_features.py::TestConvenienceFunctions::test_detect_regime_ml PASSED [ 91%]
tests/unit/test_ml_features.py::TestConvenienceFunctions::test_extract_all_features PASSED [ 91%]
tests/unit/test_playbook_generator.py::TestPlaybook::test_basic_playbook PASSED [ 91%]
tests/unit/test_playbook_generator.py::TestPlaybookGenerator::test_generate_deterministic PASSED [ 92%]
tests/unit/test_playbook_generator.py::TestPlaybookGenerator::test_executive_summary_content PASSED [ 92%]
tests/unit/test_playbook_generator.py::TestPlaybookGenerator::test_risk_section_content PASSED [ 92%]
tests/unit/test_playbook_generator.py::TestPlaybookGenerator::test_execution_plan_in_playbook PASSED [ 92%]
tests/unit/test_playbook_generator.py::TestPlaybookGenerator::test_unknowns_tracked PASSED [ 92%]
tests/unit/test_playbook_generator.py::TestPlaybookGenerator::test_no_fabrication PASSED [ 92%]
tests/unit/test_playbook_generator.py::TestPlaybookWithHistoricalAnalogs::test_analogs_included PASSED [ 92%]
tests/unit/test_playbook_generator.py::TestPlaybookChecklist::test_checklist_generation PASSED [ 92%]
tests/unit/test_portfolio_risk.py::TestPortfolioRiskLimits::test_default_limits PASSED [ 92%]
tests/unit/test_portfolio_risk.py::TestPortfolioRiskLimits::test_custom_limits PASSED [ 92%]
tests/unit/test_portfolio_risk.py::TestPortfolioState::test_empty_portfolio PASSED [ 92%]
tests/unit/test_portfolio_risk.py::TestPortfolioState::test_with_positions PASSED [ 92%]
tests/unit/test_portfolio_risk.py::TestSectorMapper::test_unknown_sector PASSED [ 92%]
tests/unit/test_portfolio_risk.py::TestSectorMapper::test_add_mapping PASSED [ 92%]
tests/unit/test_portfolio_risk.py::TestSectorMapper::test_load_from_csv PASSED [ 92%]
tests/unit/test_portfolio_risk.py::TestCorrelationAnalyzer::test_compute_correlation PASSED [ 92%]
tests/unit/test_portfolio_risk.py::TestCorrelationAnalyzer::test_identify_clusters PASSED [ 92%]
tests/unit/test_portfolio_risk.py::TestPortfolioRiskGate::test_disabled_gate PASSED [ 93%]
tests/unit/test_portfolio_risk.py::TestPortfolioRiskGate::test_gross_exposure_limit PASSED [ 93%]
tests/unit/test_portfolio_risk.py::TestPortfolioRiskGate::test_single_name_limit PASSED [ 93%]
tests/unit/test_portfolio_risk.py::TestPortfolioRiskGate::test_sector_limit PASSED [ 93%]
tests/unit/test_portfolio_risk.py::TestPortfolioRiskGate::test_position_count_limit PASSED [ 93%]
tests/unit/test_portfolio_risk.py::TestPortfolioRiskGate::test_approved_trade PASSED [ 93%]
tests/unit/test_portfolio_risk.py::TestPortfolioRiskGate::test_warning_status PASSED [ 93%]
tests/unit/test_portfolio_risk.py::TestPortfolioRiskGate::test_from_config PASSED [ 93%]
tests/unit/test_rate_limiter.py::TestTokenBucket::test_initial_capacity PASSED [ 93%]
tests/unit/test_rate_limiter.py::TestTokenBucket::test_acquire_decrements_tokens PASSED [ 93%]
tests/unit/test_rate_limiter.py::TestTokenBucket::test_try_acquire_non_blocking PASSED [ 93%]
tests/unit/test_rate_limiter.py::TestTokenBucket::test_refill_over_time PASSED [ 93%]
tests/unit/test_rate_limiter.py::TestTokenBucket::test_capacity_limit PASSED [ 93%]
tests/unit/test_rate_limiter.py::TestTokenBucket::test_acquire_timeout PASSED [ 93%]
tests/unit/test_rate_limiter.py::TestTokenBucket::test_thread_safety PASSED [ 93%]
tests/unit/test_rate_limiter.py::TestRateLimitedDecorator::test_decorator_passes_through PASSED [ 93%]
tests/unit/test_rate_limiter.py::TestRateLimitedDecorator::test_decorator_preserves_metadata PASSED [ 93%]
tests/unit/test_rate_limiter.py::TestWaitForRateLimit::test_returns_true_when_disabled PASSED [ 94%]
tests/unit/test_rate_limiter.py::TestWithRetry::test_succeeds_on_first_try PASSED [ 94%]
tests/unit/test_rate_limiter.py::TestWithRetry::test_retries_on_rate_limit_error PASSED [ 94%]
tests/unit/test_rate_limiter.py::TestWithRetry::test_retries_on_429_error PASSED [ 94%]
tests/unit/test_rate_limiter.py::TestWithRetry::test_raises_after_max_retries PASSED [ 94%]
tests/unit/test_rate_limiter.py::TestWithRetry::test_non_retryable_error_raises_immediately PASSED [ 94%]
tests/unit/test_rate_limiter.py::TestWithRetry::test_exponential_backoff PASSED [ 94%]
tests/unit/test_rate_limiter.py::TestRateLimitExceeded::test_exception_message PASSED [ 94%]
tests/unit/test_rate_limiter.py::TestRateLimitExceeded::test_exception_inheritance PASSED [ 94%]
tests/unit/test_reconciliation.py::TestBrokerPosition::test_basic_position PASSED [ 94%]
tests/unit/test_reconciliation.py::TestOMSPosition::test_basic_position PASSED [ 94%]
tests/unit/test_reconciliation.py::TestDiscrepancy::test_quantity_mismatch PASSED [ 94%]
tests/unit/test_reconciliation.py::TestDiscrepancy::test_to_dict PASSED  [ 94%]
tests/unit/test_reconciliation.py::TestReconciler::test_initialization PASSED [ 94%]
tests/unit/test_reconciliation.py::TestReconciler::test_detect_quantity_mismatch PASSED [ 94%]
tests/unit/test_reconciliation.py::TestReconciler::test_detect_missing_in_oms PASSED [ 94%]
tests/unit/test_reconciliation.py::TestReconciler::test_detect_missing_in_broker PASSED [ 95%]
tests/unit/test_reconciliation.py::TestReconciler::test_detect_price_mismatch PASSED [ 95%]
tests/unit/test_reconciliation.py::TestReconciler::test_no_discrepancies PASSED [ 95%]
tests/unit/test_reconciliation.py::TestReconciler::test_detect_partial_fills PASSED [ 95%]
tests/unit/test_reconciliation.py::TestReconciliationReport::test_report_creation PASSED [ 95%]
tests/unit/test_reconciliation.py::TestReconciliationReport::test_report_with_discrepancies PASSED [ 95%]
tests/unit/test_reconciliation.py::TestReconciliationReport::test_report_to_dict PASSED [ 95%]
tests/unit/test_regime_filter.py::TestComputeRegimeMask::test_empty_dataframe_returns_empty PASSED [ 95%]
tests/unit/test_regime_filter.py::TestComputeRegimeMask::test_returns_correct_columns PASSED [ 95%]
tests/unit/test_regime_filter.py::TestComputeRegimeMask::test_trend_filter_above_slow_sma PASSED [ 95%]
tests/unit/test_regime_filter.py::TestComputeRegimeMask::test_trend_filter_below_slow_sma PASSED [ 95%]
tests/unit/test_regime_filter.py::TestComputeRegimeMask::test_fast_sma_crossover PASSED [ 95%]
tests/unit/test_regime_filter.py::TestComputeRegimeMask::test_volatility_filter PASSED [ 95%]
tests/unit/test_regime_filter.py::TestComputeRegimeMask::test_low_volatility_passes PASSED [ 95%]
tests/unit/test_regime_filter.py::TestGetAllowedTimestamps::test_returns_empty_when_disabled PASSED [ 95%]
tests/unit/test_regime_filter.py::TestGetAllowedTimestamps::test_returns_allowed_dates PASSED [ 95%]
tests/unit/test_regime_filter.py::TestFilterSignalsByRegime::test_returns_all_when_disabled PASSED [ 95%]
tests/unit/test_regime_filter.py::TestFilterSignalsByRegime::test_returns_empty_for_empty_signals PASSED [ 96%]
tests/unit/test_regime_filter.py::TestFilterSignalsByRegime::test_filters_by_regime PASSED [ 96%]
tests/unit/test_regime_filter.py::TestConfigFunctions::test_get_regime_filter_config PASSED [ 96%]
tests/unit/test_regime_filter.py::TestConfigFunctions::test_is_regime_filter_enabled PASSED [ 96%]
tests/unit/test_regime_filter.py::TestEdgeCases::test_handles_nan_values PASSED [ 96%]
tests/unit/test_regime_filter.py::TestEdgeCases::test_handles_insufficient_data PASSED [ 96%]
tests/unit/test_regime_filter.py::TestEdgeCases::test_handles_zero_volatility PASSED [ 96%]
tests/unit/test_risk.py::TestPolicyGate::test_policy_gate_import PASSED  [ 96%]
tests/unit/test_risk.py::TestPolicyGate::test_risk_limits_defaults PASSED [ 96%]
tests/unit/test_risk.py::TestPolicyGate::test_policy_gate_initialization PASSED [ 96%]
tests/unit/test_risk.py::TestPolicyGate::test_order_within_budget_passes PASSED [ 96%]
tests/unit/test_risk.py::TestPolicyGate::test_order_exceeds_per_order_budget_fails PASSED [ 96%]
tests/unit/test_risk.py::TestPolicyGate::test_daily_loss_limit PASSED    [ 96%]
tests/unit/test_risk.py::TestPolicyGate::test_reset_daily PASSED         [ 96%]
tests/unit/test_risk.py::TestPolicyGate::test_price_bounds PASSED        [ 96%]
tests/unit/test_risk.py::TestPolicyGate::test_shorts_disabled_by_default PASSED [ 96%]
tests/unit/test_risk.py::TestKillSwitch::test_kill_switch_not_active_by_default PASSED [ 96%]
tests/unit/test_risk.py::TestKillSwitch::test_kill_switch_blocks_trading PASSED [ 97%]
tests/unit/test_risk.py::TestKillSwitch::test_kill_switch_can_be_deactivated PASSED [ 97%]
